date,time,sport,venue,event,medal_ceremony,location
2021-07-21,1:00,Baseball,Fukushima Azuma Baseball Stadium,Australia vs Japan,False,"37.72216480340486, 140.3640114979229"
2021-07-21,8:30,Football,Sapporo Dome,Women's Group E: Great Britain vs Chile,False,"43.01517544330762, 141.41041300340524"
2021-07-21,9:00,Football,Miyagi Stadium,Women's Group F: China vs Brazil,False,"38.33557331725407, 140.95096377309127"
2021-07-21,9:30,Football,Tokyo Stadium,Women's Group G: Sweden vs United States,False,"35.66446761779039, 139.52756286092847"
2021-07-22,1:00,Baseball,Fukushima Azuma Baseball Stadium,United States vs Canada,False,"37.72216480340486, 140.3640114979229"
2021-07-22,8:30,Football,Sapporo Dome,Men's Group C: Egypt vs Spain,False,"43.01517544330762, 141.41041300340524"
2021-07-22,9:00,Football,Ibaraki Kashima Stadium,Men's Group B: New Zealand vs Republic of Korea,False,"35.99213056967567, 140.64152126184229"
2021-07-22,9:00,Football,Tokyo Stadium,Men's Group A: Mexico vs France,False,"35.66446761779039, 139.52756286092847"
2021-07-22,9:30,Football,Ibaraki Kashima Stadium,Men's Group D: Côte d'Ivoire vs Saudi Arabia,False,"35.99213056967567, 140.64152126184229"
2021-07-23,0:30,Rowing,Sea Forest Waterway,Men's Single Sculls Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-23,1:00,Archery,Yumenoshima Park Archery Field,Women's Individual Ranking Round,False,"35.65025376166539, 139.82892847281852"
2021-07-23,5:00,Archery,Yumenoshima Park Archery Field,Men's Individual Ranking Round,False,"35.65025376166539, 139.82892847281852"
2021-07-23,12:00,Opening Ceremony,Olympic Stadium,-,False,"35.67786383266573, 139.71366292613558"
2021-07-24,0:30,Shooting,Asaka Shooting Range,10m Air Rifle Women's Qualification,False,"35.7811380207295, 139.58779467064903"
2021-07-24,0:30,Rowing,Sea Forest Waterway,Women's Single Sculls Repechages,False,"35.60796457817903, 139.8147625026683"
2021-07-24,1:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-24,1:00,Handball,Yoyogi National Stadium,Men's Preliminary Round Group A: Norway vs Brazil,False,"35.66773432212354, 139.70019944667044"
2021-07-24,1:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (4 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-24,1:00,Fencing,Makuhari Messe Hall,Women's Epée Individual Table of 64,False,"35.64977449961884, 140.03645074412134"
2021-07-24,1:00,Volleyball,Ariake Arena,Men's Preliminary Round Pool A: Italy vs Canada,False,"35.643512573489566, 139.79473745950065"
2021-07-24,1:00,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Preliminary Round,False,"35.679538129089025, 139.71224149090568"
2021-07-24,1:30,Archery,Yumenoshima Park Archery Field,Mixed Team 1/8 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-24,1:30,Hockey,Oi Hockey Stadium,Men's Pool A: Japan vs Australia,False,"35.59269081886343, 139.75405101776522"
2021-07-24,1:50,Weightlifting,Tokyo International Forum,Women's 49 kg Group B,False,"35.67697382447295, 139.76380194086386"
2021-07-24,2:00,Artistic Gymnastics,Ariake Gymnastics Centre,Men's Qualification,False,"35.64167062421445, 139.79257372832834"
2021-07-24,2:00,Taekwondo,Makuhari Messe Hall,Women -49 kg Round of 16 (8 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-24,2:00,Baseball,Yokohama Baseball Stadium,Softball Opening Round: Australia vs Canada,False,"35.44332814187166, 139.64046498472052"
2021-07-24,2:00,Hockey,Oi Hockey Stadium,Men's Pool A: New Zealand vs India,False,"35.59269081886343, 139.75405101776522"
2021-07-24,2:15,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-24,3:00,Boxing,Kokugikan Arena,Women's Feather (54-57kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-24,3:00,Judo,Nippon Budokan,Women -48 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-24,3:00,Cycling Road,Fuji international Speedway,Men's Road Race,False,
2021-07-24,3:00,Tennis,Ariake Tennis Park,Men's Singles First Round,False,"35.63522638292027, 139.78961039488578"
2021-07-24,5:50,Weightlifting,Tokyo International Forum,Women's 49 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-07-24,6:00,Water Polo,Tatsumi Water Polo Centre,Women's Preliminary Round - Group B: Japan vs United States,False,"35.647754733125474, 139.8195228619168"
2021-07-24,6:00,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-24,6:15,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Round 1,False,"35.679538129089025, 139.71224149090568"
2021-07-24,6:20,Volleyball,Ariake Arena,Men's Preliminary Round - Pool B: ROC vs Argentina,False,"35.643512573489566, 139.79473745950065"
2021-07-24,6:15,Handball,Yoyogi National Stadium,Men's Preliminary Round Group B: Sweden vs Bahrain,False,"35.66773432212354, 139.70019944667044"
2021-07-24,6:15,Archery,Yumenoshima Park Archery Field,Mixed Team: Quarterfinals,False,"35.65025376166539, 139.82892847281852"
2021-07-24,9:30,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-24,6:30,Artistic Gymnastics,Ariake Gymnastics Centre,Men's Qualification,False,"35.64167062421445, 139.79257372832834"
2021-07-24,7:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-24,8:30,Football,Sapporo Dome,Women's Group E: Chile vs Canada,False,"43.01517544330762, 141.41041300340524"
2021-07-24,9:00,Boxing,Kokugikan Arena,Women's Feather (54-57kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-24,9:00,Judo,Nippon Budokan,Women -48 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-24,9:00,Equestrian,Equestrian Park,Dressage Grand Prix Team and Individual Day 1,False,"35.6369951864692, 139.63364991415503"
2021-07-24,9:00,Football,Miyagi Stadium,Women's Group F: China vs Zambia,False,"38.33557331725407, 140.95096377309127"
2021-07-24,9:30,Football,Saitama Stadium,Women's Group G: Sweden vs Australia,False,"35.903408731875246, 139.71816554795595"
2021-07-24,10:00,Fencing,Makuhari Messe Hall,Women's Epée Individual Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-07-24,10:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-24,10:20,Water Polo,Tatsumi Water Polo Centre,Women's Preliminary Round - Group A: South Africa vs Spain,False,"35.647754733125474, 139.8195228619168"
2021-07-24,10:30,Hockey,Oi Hockey Stadium,Men's Pool B: Great Britain vs South Africa,False,"35.59269081886343, 139.75405101776522"
2021-07-24,11:00,Hockey,Oi Hockey Stadium,Men's Pool B: Canada vs Germany,False,"35.59269081886343, 139.75405101776522"
2021-07-24,11:00,Taekwondo,Makuhari Messe Hall,Women -49 kg Repechages (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-24,11:00,Swimming,Tokyo Aquatics Centre,Men's 400m Individual Medley - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-24,11:30,Artistic Gymnastics,Ariake Gymnastics Centre,Men's Qualification,False,"35.64167062421445, 139.79257372832834"
2021-07-24,11:30,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Round 1,False,"35.679538129089025, 139.71224149090568"
2021-07-24,11:30,Handball,Yoyogi National Stadium,Men's Preliminary Round Group B: Portugal vs Egypt,False,"35.66773432212354, 139.70019944667044"
2021-07-24,11:40,Volleyball,Ariake Arena,Men's Preliminary Round - Pool A: Poland vs Islamic Rep. of Iran,False,"35.643512573489566, 139.79473745950065"
2021-07-24,13:00,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-24,12:00,Softball/Baseball,Yokohama Baseball Stadium,Softball Opening Round: Japan vs Italy,False,"35.44332814187166, 139.64046498472052"
2021-07-24,12:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-25,23:00,Surfing,Tsurigasaki Surfing Beach,Men's Round 1,False,"35.336127096773154, 140.39491001303773"
2021-07-25,1:00,Volleyball,Ariake Arena,Women's Preliminary Round - Pool B: ROC vs Italy,False,"35.643512573489566, 139.79473745950065"
2021-07-25,1:00,Skateboarding,Ariake Urban Sports Park,Men's Street Prelims Heats,False,"35.63870992266322, 139.78568228668425"
2021-07-25,1:00,Shooting,Asaka Shooting Range,Skeet Women's Qualification - Day 1,False,"35.7811380207295, 139.58779467064903"
2021-07-25,1:00,Shooting,Asaka Shooting Range,10m Air Pistol Women's Qualification. 10m Air Pistol Women's Finals,False,"35.7811380207295, 139.58779467064903"
2021-07-25,1:00,Rowing,Sea Forest Waterway,Men's Single Sculls Semifinals E/F,False,"35.60796457817903, 139.8147625026683"
2021-07-25,1:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (4 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-25,1:00,Handball,Yoyogi National Stadium,Women's Preliminary Round Group A: Netherlands vs Japan,False,"35.66773432212354, 139.70019944667044"
2021-07-25,1:00,Fencing,Makuhari Messe Hall,Women's Foil Individual Table of 64,False,"35.64977449961884, 140.03645074412134"
2021-07-25,1:30,Archery,Yumenoshima Park Archery Field,Women's Team 1/8 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-25,1:30,Hockey,Oi Hockey Stadium,Women's Pool A: Great Britain vs Germany,False,"35.59269081886343, 139.75405101776522"
2021-07-25,2:00,Table Tennis,Tokyo Metropolitan Gymnasium,Mixed Doubles Quarterfinals,False,"35.679538129089025, 139.71224149090568"
2021-07-25,2:00,Hockey,Oi Hockey Stadium,Women's Pool B: Australia vs Spain,False,"35.59269081886343, 139.75405101776522"
2021-07-25,2:00,Basketball,Saitama Super Arena,Men's Preliminary Round Group A: Islamic Rep. of Iran vs Winner of Olympic Qualifying Tournament in Victoria(Canada),False,"35.895211316703495, 139.6314078235249"
2021-07-25,2:00,Artistic Gymnastics,Ariake Gymnastics Centre,Women's Qualification,False,"35.64167062421445, 139.79257372832834"
2021-07-25,2:00,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group A: South Africa vs Italy,False,"35.647754733125474, 139.8195228619168"
2021-07-25,2:00,Taekwondo,Makuhari Messe Hall,Women -57 kg Round of 16 (8 matches),False,"35.64977449961884, 140.03645074412134"
